Id;Sentence
264;The Poisoner wooes the Queen with gifts: she seems loath and unwilling awhile, but in the end accepts his love Exeunt OPHELIA What means this, my lord?
265;The selenite waxed and waned with the moon, and the meloceus, that discovers thieves, could be affected only by the blood of kids.
266;CHAPTER XVIII THAT was Tom's great secretthe scheme to return home with his brother pirates and attend their own funerals.
267;It was so high that I could not reach the top of it with my hand, and it appeared to be covered with grease.
268;It pains me very much to have to speak frankly to you, Lady Bracknell, about your nephew, but the fact is that I do not approve at all of his moral character.
269;"I ain' got nuffn but a coase comb en a piece o' paper, en a juice-harp; but I reck'n dey wouldn' take no stock in a juice-harp."
270;The neighboring spectators shook with a gentle inward joy, several faces went behind fans and hand-kerchiefs, and Tom was entirely happy.
271;"Their engagements at Exeter instantly gave way before such an invitation, and Lady Middleton was thrown into no little alarm on the return of Sir John, by hearing that she was very soon to receive a visit from two girls whom she had never seen in her life, and of whose elegance,whose tolerable gentility even, she could have no proof; for the assurances of her husband and mother on that subject went for nothing at all."
272;Mrs. Churchill will not be second to any lady in the land for Mrs. Elton eagerly interposed with, Oh!
273;And till Colonel Forster came himself, not one of you entertained a doubt, I suppose, of their being really married?
274;"I have not a doubt of it, said Marianne; and I have nothing to regretnothing but my own folly."
275;She had great satisfaction in replying that she was going into Devonshire.Edward turned hastily towards her, on hearing this, and, in a voice of surprise and concern, which required no explanation to her, repeated, Devonshire!
276;"Fortune I do not want; employment I do not want; consequence I do not want: I believe few married women are half as much mistress of their husband's house as I am of Hartfield; and never, never could I expect to be so truly beloved and important; so always first and always right in any man's eyes as I am in my father's."
277;"Emma was sorry;to have to pay civilities to a person she did not like through three long months!to be always doing more than she wished, and less than she ought!"
278;And the revel went whirlingly on, until at length there commenced the sounding of midnight upon the clock.
279;At last, a while after midnight, a man attacked a woman and nearly killed her by beating her over the head with his manacles before the jailer could come to the rescue.
280;Of these he was able to give a goodly list, but had little doubt that it would be largely extended when the place had been more thoroughly investigated.
281;Jim was for putting our traps in there right away, but I said we didn't want to be climbing up and down there all the time.
282;"His affection for her soon sunk into indifference; hers lasted a little longer; and in spite of her youth and her manners, she retained all the claims to reputation which her marriage had given her."
283;He did, though, for he was of a kindly disposition, and he made a most brilliant descent in a shower of golden rain.
284;The lady would probably have passed without suspicion, had he not convinced Miss Dashwood that what concerned her ought not to escape his lips.
